customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0654-PQKDW,Male,1.49,No,Yes,107.83,No,No,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),177.42,1311.75,Yes
5650-YLIBA,Male,-9.98,No,No,74.15,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.24,2030.3,Yes
0654-PQKDW,Male,0.15,No,Yes,-2.0,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),12.28,293.15,Yes
8821-XNHVZ,Female,0.03,Yes,No,70.92,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),5.8,501.2,Yes
7254-IQWOZ,Male,1.51,No,No,-10.17,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),120.44,6460.55,Yes
0356-ERHVT,Male,1.01,No,Yes,-10.67,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No,Two year,No,Credit card (automatic),19.86,531,Yes
1099-GODLO,Male,1.51,No,Yes,-11.09,No,No phone service,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),67.05,35.1,Yes
0093-EXYQL,Female,1.51,Yes,Yes,-0.26,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),18.55,522.35,No
7752-XUSCI,Male,-0.03,No,Yes,32.74,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),178.24,1416.2,Yes
4195-PNGZS,Male,-10.0,No,Yes,108.23,No,No,No,Yes,No,No,No,No,No internet service,One year,No,Bank transfer (automatic),65.91,239.05,No
8760-ZRHKE,Male,0.17,No,Yes,-0.63,Yes,Yes,No,No internet service,No internet service,No,No,Yes,Yes,One year,No,Bank transfer (automatic),9.46,2747.2,No
6362-QHAFM,Male,0.19,Yes,Yes,-11.06,Yes,Yes,No,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),178.66,1750.7,No
6358-LYNGM,Male,-9.99,No,No,0.23,No,Yes,No,No internet service,No internet service,No,No internet service,No,Yes,Two year,No,Credit card (automatic),6.46,1934.45,Yes
6894-LFHLY,Female,-0.02,No,Yes,70.48,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No,Yes,Two year,No,Credit card (automatic),180.04,520.55,Yes
7580-UGXNC,Male,1.0,No,Yes,32.77,No,No,No,No,Yes,Yes,Yes,Yes,No internet service,Two year,No,Credit card (automatic),118.26,4973.4,Yes
3138-BKYAV,Female,1.5,No,Yes,107.05,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,Yes,One year,No,Electronic check,118.4,4566.5,Yes
3059-NGMXB,Male,1.0,Yes,Yes,-0.23,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),67.32,365.4,No
6586-MYGKD,Male,0.13,No,No,30.95,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),22.2,1268.85,No
5356-RHIPP,Male,-10.01,Yes,Yes,30.73,No,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,Yes,Mailed check,176.37,779.25,Yes
9207-ZPANB,Female,1.48,Yes,Yes,-10.43,No,No,No,No internet service,No,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),17.47,339.9,Yes
3134-DSHVC,Male,1.49,Yes,Yes,73.08,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),177.57,4615.9,Yes
0979-MOZQI,Female,0.14,No,Yes,109.21,Yes,Yes,No,No internet service,No,Yes,No internet service,Yes,No,One year,No,Mailed check,180.31,1423.05,Yes
0336-KXKFK,Female,-0.03,No,No,0.35,Yes,Yes,No,No internet service,No,Yes,No,No internet service,Yes,Two year,No,Mailed check,7.89,1082.8,Yes
9928-BZVLZ,Male,1.51,No,Yes,-11.27,Yes,No,No,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,Yes,Electronic check,176.85,1278.8,Yes
2560-PPCHE,Female,0.99,Yes,No,2.52,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,No,Credit card (automatic),9.48,2878.75,No
8854-CCVSQ,Male,-0.01,No,Yes,-7.55,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,20.38,5703.25,Yes
7162-WPHPM,Male,0.19,No,Yes,-8.54,No,No,DSL,No,No,No,Yes,Yes,No internet service,Two year,No,Electronic check,16.5,201.7,No
7096-ZNBZI,Female,-0.01,No,No,72.16,Yes,No phone service,No,No internet service,No,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),179.86,186.05,Yes
7359-WWYJV,Male,0.99,No,Yes,-10.53,Yes,No,No,Yes,No,Yes,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),10.6,3050.15,Yes
8374-UULRV,Male,-9.97,No,No,109.0,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),181.44,6721.6,Yes
6199-IPCAO,Male,-0.01,Yes,Yes,106.02,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),9.17,4874.8,No
1009-IRMNA,Male,0.01,Yes,Yes,109.84,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,8.6,3928.3,No
7054-DMVAS,Male,0.15,No,Yes,-8.63,Yes,No,No,No internet service,No internet service,Yes,Yes,No,No internet service,Two year,No,Mailed check,179.25,79.1,No
8410-BGQXN,Female,1.5,No,Yes,70.24,Yes,Yes,No,No internet service,No internet service,No,Yes,No internet service,Yes,Two year,No,Credit card (automatic),181.06,689,Yes
4248-HCETZ,Male,-9.97,No,No,110.09,Yes,No,DSL,Yes,No,No internet service,No internet service,Yes,No internet service,Two year,No,Mailed check,175.77,232.55,Yes
1965-AKTSX,Male,-10.01,No,Yes,-11.36,Yes,Yes,No,Yes,Yes,No internet service,Yes,No internet service,No internet service,Two year,Yes,Electronic check,118.7,3128.8,Yes
1587-FKLZB,Female,0.13,No,Yes,31.15,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),10.59,605.75,Yes
9950-MTGYX,Female,1.0,No,Yes,-10.41,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),179.19,7181.95,Yes
5778-BVOFB,Male,0.15,No,No,106.36,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,One year,Yes,Mailed check,177.5,7321.05,Yes
6507-ZJSUR,Male,0.0,No,Yes,-11.0,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),116.38,3019.5,Yes
3055-OYMSE,Male,0.01,Yes,Yes,0.59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,One year,No,Credit card (automatic),12.98,70.2,No
7472-EQOAV,Male,0.02,No,Yes,-10.83,Yes,No phone service,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),177.76,2966.95,Yes
1345-GKDZZ,Male,0.03,No,Yes,109.04,No,Yes,No,No internet service,No,No internet service,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),62.44,61.15,Yes
4803-LBYPN,Female,1.54,No,Yes,-10.77,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),7.97,8477.6,Yes
1322-AGOQM,Female,0.18,No,No,-0.08,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,No,Yes,One year,No,Credit card (automatic),119.02,3128.8,Yes
6500-JVEGC,Female,0.14,No,Yes,72.08,Yes,Yes,No,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),21.99,1796.55,Yes
9788-HNGUT,Male,1.51,No,Yes,-10.27,Yes,Yes,No,Yes,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),11.22,123.65,Yes
5893-KCLGT,Female,0.15,No,Yes,-12.12,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),64.38,6283.3,Yes
4785-QRJHC,Male,0.1,No,Yes,-11.56,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,One year,No,Mailed check,9.2,1024.65,Yes
0956-ACVZC,Male,0.99,No,No,-9.06,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,No,Two year,No,Mailed check,10.56,5643.4,Yes
0268-QKIWO,Male,-0.01,No,Yes,105.59,No,Yes,No,No internet service,No internet service,No,No,No,Yes,One year,Yes,Credit card (automatic),9.19,795.65,Yes
3043-SUDUA,Male,-0.0,No,Yes,-8.83,No,Yes,No,No,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Mailed check,62.07,3874.1,Yes
2703-AMTUL,Male,0.16,No,Yes,71.66,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),6.93,638.95,Yes
2988-QRAJY,Male,-10.02,No,No,32.44,No,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,One year,No,Credit card (automatic),66.78,7932.5,Yes
2225-ZRGSG,Female,0.16,No,Yes,72.73,No,Yes,No,Yes,Yes,No,Yes,No internet service,No internet service,One year,No,Mailed check,119.41,1536.75,No
1792-UXAFY,Male,-10.01,No,No,32.53,No,No phone service,No,Yes,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),178.24,1493.2,Yes
4193-ORFCL,Female,1.48,No,No,107.88,No,Yes,No,No,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),20.5,6383.9,Yes
3943-KDREE,Male,0.17,No,Yes,72.8,Yes,Yes,DSL,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),7.28,1222.65,Yes
6591-QGOYB,Female,-10.0,No,No,-2.3,Yes,Yes,DSL,No,No internet service,Yes,Yes,No internet service,No internet service,One year,No,Mailed check,113.93,545.2,No
1832-PEUTS,Male,1.47,Yes,Yes,106.31,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),179.88,6741.15,Yes
4250-WAROZ,Male,1.5,No,Yes,0.43,Yes,No,No,Yes,No internet service,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),7.92,1458.1,Yes
3269-ATYWD,Female,1.01,Yes,Yes,33.08,No,No,No,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),66.89,1334.45,No
3154-HMWUU,Male,0.16,No,Yes,73.19,Yes,Yes,No,No,Yes,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),116.2,5848.6,Yes
3249-VHRIP,Male,0.15,Yes,Yes,106.98,No,No,DSL,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,8.27,4089.45,Yes
1465-WCZVT,Female,0.99,Yes,Yes,35.32,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Mailed check,117.0,6692.65,Yes
3908-MKIMJ,Female,0.16,No,No,32.77,No,Yes,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,One year,Yes,Credit card (automatic),7.97,1054.8,No
6508-NJYRO,Female,-0.01,No,Yes,108.21,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),175.55,157.75,Yes
4441-NIHPT,Male,-10.0,Yes,Yes,31.63,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No internet service,One year,No,Credit card (automatic),9.04,2813.05,Yes
7312-XSBAT,Male,1.48,No,Yes,72.03,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Mailed check,16.4,765.15,Yes
6473-ULUHT,Male,-10.0,No,Yes,0.14,No,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),116.59,3474.05,Yes
4522-XRWWI,Male,0.2,No,Yes,0.27,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No,Two year,No,Credit card (automatic),19.22,6687.85,Yes
8739-XNIKG,Male,1.48,No,No,71.24,Yes,Yes,No,Yes,No internet service,No,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),66.86,4084.35,Yes
0369-ZGOVK,Female,0.17,No,Yes,-1.54,Yes,No phone service,No,Yes,No,Yes,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),10.73,514,Yes
9058-HRZSV,Male,0.15,No,No,32.83,Yes,No phone service,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),67.33,3444.85,Yes
2696-NARTR,Male,-9.98,Yes,Yes,110.27,Yes,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,178.4,7220.35,Yes
4676-WLUHT,Male,0.99,Yes,Yes,1.23,Yes,Yes,No,No internet service,No,No,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.41,5720.35,Yes
2402-TAIRZ,Male,0.99,No,Yes,70.85,Yes,No,No,Yes,No internet service,No,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),8.54,7365.7,Yes
8510-TMWYB,Male,0.99,Yes,Yes,71.02,No,Yes,No,No internet service,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,182.0,8033.1,Yes
2133-TSRRM,Female,-10.0,No,Yes,-3.18,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),9.38,2961.4,Yes
5640-CAXOA,Female,1.53,No,Yes,72.04,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Two year,No,Mailed check,21.66,7982.5,Yes
0960-HUWBM,Male,0.14,No,Yes,-1.93,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,116.82,4600.7,Yes
4855-SNKMY,Female,-10.0,No,Yes,73.34,Yes,No,No,Yes,No internet service,Yes,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),59.51,3952.45,Yes
0191-EQUUH,Male,0.02,No,Yes,29.32,No,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),6.95,34.7,Yes
1092-WPIVQ,Male,1.52,No,No,33.42,No,No,No,No internet service,No,No internet service,Yes,No internet service,Yes,One year,No,Mailed check,63.37,70.9,No
6652-YFFJO,Female,-9.97,No,Yes,1.34,No,Yes,No,No,No,No internet service,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),62.97,7195.35,No
6543-JXSOO,Female,1.54,No,Yes,105.85,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),19.61,1258.35,Yes
6348-SNFUS,Male,0.98,No,Yes,-1.18,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),10.99,8022.85,Yes
4193-ORFCL,Male,-10.0,No,No,107.03,No,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No,No,Two year,No,Mailed check,16.19,5594,Yes
3522-CDKHF,Male,0.16,No,Yes,0.61,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),179.73,459.95,Yes
8344-WFMFH,Male,0.03,Yes,Yes,0.31,No,No phone service,No,No,No internet service,No internet service,No internet service,Yes,No internet service,One year,No,Mailed check,64.64,1404.65,Yes
2722-VOJQL,Male,0.02,Yes,No,109.47,No,No,Fiber optic,Yes,No,No internet service,Yes,No,Yes,One year,No,Mailed check,66.31,679,Yes
8696-JKZNU,Male,-0.01,No,Yes,71.33,No,No phone service,No,No internet service,No internet service,No internet service,Yes,No,No internet service,One year,No,Mailed check,68.9,71.55,Yes
3640-JQGJG,Male,0.14,No,Yes,74.31,No,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),117.8,78.65,Yes
5673-TIYIB,Female,-9.96,No,Yes,34.4,Yes,Yes,DSL,Yes,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,177.67,1654.6,Yes
0675-NCDYU,Female,0.0,Yes,Yes,105.89,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Mailed check,177.84,962.25,No
8623-ULFNQ,Male,1.5,No,Yes,72.48,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),116.43,138.85,Yes
6746-WAUWT,Female,0.18,No,Yes,-10.73,No,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No internet service,Yes,One year,No,Electronic check,10.54,689.35,Yes
6133-OZILE,Male,0.17,No,No,2.77,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,No,One year,No,Credit card (automatic),120.25,2434.45,Yes
8265-HKSOW,Male,0.02,Yes,Yes,32.7,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.48,3008.15,No
5993-JSUWV,Male,-10.01,No,Yes,70.78,Yes,Yes,DSL,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Electronic check,11.67,4738.85,Yes
4676-WLUHT,Male,-9.99,No,Yes,72.91,Yes,No phone service,No,No internet service,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),18.31,5552.05,Yes
5993-JSUWV,Male,-9.97,No,Yes,70.58,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,Two year,No,Bank transfer (automatic),17.46,62.8,Yes
9830-ECLEN,Female,0.14,No,Yes,68.54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Credit card (automatic),180.51,877.35,Yes
5175-AOBHI,Male,-0.02,Yes,Yes,-8.92,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,178.41,452.7,Yes
1705-GUHPV,Male,1.01,No,Yes,-10.76,Yes,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.89,470.2,Yes
5570-PTWEH,Male,0.18,No,No,1.0,Yes,Yes,No,No internet service,Yes,Yes,No,No internet service,No internet service,One year,No,Mailed check,64.44,7430.75,Yes
9518-IMLHK,Female,1.02,No,Yes,-8.53,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),174.64,1940.85,Yes
