customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2546-KZAAT,Female,0.57,No,Yes,112.84,Yes,No,DSL,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,18.25,90.6,No
5756-JYOJT,Female,0.14,Yes,No,72.0,Yes,No phone service,No,No internet service,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,118.75,29.85,No
5117-IFGPS,Female,0.0,Yes,Yes,60.87,Yes,No phone service,DSL,No,Yes,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),42.3,29.85,No
7590-VHVEG,Female,1.0,No,No,60.95,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,18.25,5229.8,No
7590-VHVEG,Male,1.0,Yes,No,38.13,No,No phone service,No,Yes,No internet service,Yes,Yes,No,No,Two year,No,Electronic check,25.45,85.55,No
7623-HKYRK,Male,0.0,Yes,Yes,90.61,No,No phone service,Fiber optic,No internet service,No internet service,No,No,No,Yes,Two year,No,Bank transfer (automatic),18.25,2780.6,Yes
3308-MHOOC,Female,0.93,Yes,No,0.0,No,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,No,One year,No,Electronic check,18.25,29.85,Yes
7590-VHVEG,Female,0.03,Yes,No,0.0,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,18.25,923.1,No
1131-QQZEB,Male,0.47,Yes,Yes,48.46,No,No,No,No internet service,Yes,No,Yes,No,No,One year,Yes,Electronic check,39.45,156.35,No
8919-FYFQZ,Male,0.0,Yes,No,62.04,No,No,Fiber optic,No internet service,No,No,No,No internet service,No,Two year,No,Bank transfer (automatic),18.25,29.85,No
7590-VHVEG,Female,0.34,No,Yes,72.0,No,No,Fiber optic,No,No internet service,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,118.75,29.85,No
7590-VHVEG,Female,0.0,Yes,No,72.0,No,No phone service,DSL,Yes,No,Yes,No internet service,No,No,One year,No,Bank transfer (automatic),18.25,2184.35,No
0196-VULGZ,Female,0.89,No,Yes,72.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,18.25,818.45,Yes
4186-ZBUEW,Female,0.0,Yes,No,10.81,No,No phone service,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),118.75,1093.4,No
1095-WGNGG,Female,0.53,Yes,No,124.53,No,No,No,No,Yes,No,Yes,No internet service,Yes,Two year,No,Electronic check,-22.66,29.85,No
4883-KCPZJ,Female,1.0,Yes,No,52.59,Yes,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,18.25,1025.95,No
6734-GMPVK,Female,0.17,No,Yes,72.0,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,1296.15,No
1346-PJWTK,Male,1.05,Yes,No,0.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,159.3,6856.95,No
3795-GWTRD,Female,0.51,Yes,Yes,72.0,No,No phone service,DSL,No,No internet service,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),188.69,29.85,Yes
7590-VHVEG,Female,1.0,Yes,No,72.0,No,No phone service,DSL,No,No,No,Yes,No internet service,No internet service,Two year,No,Electronic check,18.25,29.85,Yes
2023-VQFDL,Female,0.3,Yes,No,48.42,No,No phone service,DSL,No,No,No internet service,No,No,No,Month-to-month,No,Mailed check,50.36,29.85,Yes
3346-BRMIS,Male,1.45,Yes,No,10.07,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No internet service,No,One year,No,Mailed check,18.25,29.85,No
5766-XQXMQ,Female,0.99,Yes,Yes,2.3,Yes,No,DSL,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),118.75,861.85,No
6024-RUGGH,Male,0.06,Yes,No,72.0,No,No phone service,No,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),118.75,2021.2,Yes
5760-WRAHC,Male,0.0,Yes,Yes,72.0,Yes,No,DSL,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Electronic check,121.62,1949.4,Yes
1090-ESELR,Female,0.81,Yes,No,67.17,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),118.75,3673.6,No
1150-FTQGN,Female,0.74,No,Yes,39.34,No,Yes,DSL,No internet service,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,118.75,120.25,No
4412-YLTKF,Female,1.32,Yes,No,108.11,No,Yes,DSL,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,No,Electronic check,164.86,855.1,Yes
1373-ORVIZ,Male,0.02,Yes,No,117.25,No,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,118.75,29.85,Yes
8840-DQLGN,Female,1.0,Yes,Yes,30.85,No,No phone service,DSL,Yes,Yes,No,No,No internet service,No,One year,Yes,Electronic check,18.25,2460.55,No
5168-MQQCA,Male,0.9,Yes,No,110.87,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),66.53,6548.65,No
4104-PVRPS,Male,0.0,Yes,No,10.64,No,No,DSL,No,No,No internet service,No,No,No,One year,No,Electronic check,18.25,1588.25,No
7615-ESMYF,Male,1.42,No,No,33.36,No,No phone service,No,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),118.75,1470.05,No
8884-FEEWR,Female,1.62,Yes,No,69.99,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,72.13,5121.75,No
7143-BQIBA,Female,1.0,No,No,72.0,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Electronic check,18.25,29.85,Yes
2146-EGVDT,Female,0.69,No,No,72.0,No,No phone service,DSL,No,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,18.25,228.65,Yes
6549-YMFAW,Female,0.92,Yes,Yes,72.0,No,No,DSL,No internet service,Yes,No internet service,Yes,No,No,Two year,No,Electronic check,-36.34,2007.85,Yes
1614-JBEBI,Male,0.0,Yes,Yes,16.92,Yes,No phone service,DSL,No internet service,No internet service,No,No,No internet service,No,One year,Yes,Credit card (automatic),18.25,29.85,No
7590-VHVEG,Female,0.69,Yes,No,72.0,No,No,DSL,No,No,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),18.25,7107,No
2809-ILCYT,Female,1.0,Yes,No,46.34,No,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,109.78,29.95,Yes
9506-UXUSK,Female,0.0,Yes,No,119.79,No,No phone service,No,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,118.75,3870.3,Yes
7590-VHVEG,Female,0.69,No,No,68.03,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),47.84,5398.6,Yes
0386-CWRGM,Male,0.0,No,No,72.0,No,Yes,DSL,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,118.75,1238.65,Yes
7590-VHVEG,Female,1.0,Yes,No,72.0,No,No phone service,DSL,No,Yes,No internet service,No,No,No,Two year,Yes,Electronic check,118.75,130.15,No
7590-VHVEG,Female,0.34,Yes,No,46.99,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,Two year,Yes,Mailed check,28.53,926.2,No
3049-NDXFL,Female,0.62,Yes,No,72.0,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,18.25,29.85,No
7590-VHVEG,Male,0.77,No,No,48.3,Yes,No phone service,No,No,No internet service,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),18.25,505.95,No
5940-AHUHD,Male,1.0,Yes,No,76.31,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,197.36,267,No
3313-QKNKB,Male,0.0,Yes,Yes,20.2,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Mailed check,71.33,5420.65,Yes
1301-LOPVR,Female,1.0,No,No,0.0,No,No,No,No,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),-2.59,43.95,No
7590-VHVEG,Male,0.0,Yes,No,53.84,No,No phone service,Fiber optic,No,Yes,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),18.25,593.85,Yes
5158-RIVOP,Female,1.86,No,Yes,3.31,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,114.69,880.05,Yes
7590-VHVEG,Male,0.5,Yes,No,36.47,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),222.7,29.85,Yes
8069-YQQAJ,Female,0.53,No,Yes,137.55,No,No phone service,DSL,No,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),100.35,1430.25,No
5575-GNVDE,Female,1.0,Yes,Yes,138.55,No,No phone service,No,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,78.47,280.85,Yes
7590-VHVEG,Female,0.79,Yes,Yes,49.73,No,Yes,DSL,No,Yes,Yes,No,No,No internet service,Two year,Yes,Mailed check,107.85,518.3,Yes
4580-TMHJU,Male,1.0,Yes,No,39.95,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,26.65,6254.45,No
7590-VHVEG,Female,0.29,Yes,No,72.0,No,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),161.24,29.85,No
3331-HQDTW,Female,0.0,Yes,No,16.7,No,No phone service,DSL,No internet service,No internet service,No internet service,No,No,Yes,Two year,Yes,Credit card (automatic),44.19,3316.1,No
7590-VHVEG,Male,1.47,No,Yes,66.92,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),174.96,2596.15,No
7627-JKIAZ,Male,0.0,Yes,No,128.0,No,No phone service,DSL,No,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),18.25,29.85,No
7590-VHVEG,Female,1.93,Yes,Yes,0.0,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,18.25,365.35,No
7590-VHVEG,Male,1.58,Yes,No,0.0,No,No phone service,No,No,No internet service,No,No,Yes,No,One year,Yes,Credit card (automatic),74.47,161.95,Yes
4720-VSTSI,Male,0.74,Yes,Yes,48.5,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),171.84,589.25,No
4671-LXRDQ,Female,0.57,Yes,No,0.0,No,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,55.1,5341.8,Yes
0031-PVLZI,Male,0.78,Yes,No,0.0,No,No,DSL,No,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,85.56,854.45,No
7590-VHVEG,Female,0.0,Yes,Yes,46.5,No,No,No,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,118.75,29.85,Yes
8065-BVEPF,Male,0.0,Yes,No,7.53,No,Yes,No,Yes,No internet service,No internet service,No,No,Yes,Two year,No,Bank transfer (automatic),118.75,29.85,No
7608-RGIRO,Female,0.12,No,Yes,72.0,No,No phone service,No,No,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,27.22,6668.35,No
7590-VHVEG,Female,0.0,Yes,No,101.68,No,No phone service,DSL,No,Yes,No,No internet service,No internet service,Yes,Two year,No,Electronic check,6.1,3268.05,No
3229-USWAR,Female,1.0,Yes,Yes,0.0,No,No phone service,No,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Mailed check,117.26,684.4,No
7590-VHVEG,Female,1.0,No,No,21.61,No,Yes,DSL,No internet service,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,118.75,512.45,No
7590-VHVEG,Female,1.0,Yes,Yes,72.0,Yes,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,18.25,3930.6,No
7707-PYBBH,Female,0.27,Yes,No,0.0,No,No phone service,No,Yes,Yes,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),82.76,248.4,No
9052-VKDUW,Male,1.42,Yes,No,0.0,No,Yes,DSL,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,18.25,29.85,No
7590-VHVEG,Female,0.0,Yes,Yes,63.28,No,Yes,DSL,No,No internet service,Yes,No,No,No,Two year,Yes,Electronic check,42.9,1396,No
7590-VHVEG,Male,0.61,Yes,No,72.0,Yes,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,42.99,6697.35,Yes
0107-YHINA,Female,0.37,Yes,Yes,135.55,No,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),70.87,2200.7,Yes
7590-VHVEG,Female,0.19,Yes,No,63.98,No,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),51.05,96.1,No
6797-UCJHZ,Female,1.39,Yes,Yes,81.43,No,No phone service,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),117.78,50.1,No
1228-FZFRV,Male,0.49,Yes,No,58.82,No,No phone service,DSL,No,No internet service,No,No,No,Yes,Two year,Yes,Electronic check,38.08,3211.9,No
9067-SQTNS,Female,1.97,No,No,72.0,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),85.5,6480.9,Yes
9495-SKLKD,Male,1.14,Yes,No,72.0,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,214.94,4326.25,Yes
1273-MTETI,Female,0.6,Yes,No,63.5,Yes,No phone service,DSL,No,No,No,No,No internet service,No,Two year,Yes,Electronic check,118.75,1359.5,Yes
9350-ZXYJC,Male,1.34,No,Yes,56.07,No,Yes,No,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,118.75,29.85,No
7590-VHVEG,Female,0.27,Yes,Yes,72.0,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,No,No,Two year,Yes,Electronic check,18.25,29.85,Yes
5168-MQQCA,Male,0.65,No,Yes,0.0,No,No,DSL,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,118.75,2654.05,Yes
4933-IKULF,Female,0.28,No,No,63.12,No,Yes,No,No,Yes,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,18.25,29.85,No
2796-NNUFI,Male,0.0,No,No,72.0,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),118.75,2576.8,No
7054-ENNGU,Female,0.0,Yes,Yes,12.69,Yes,No,DSL,No,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,18.25,29.85,No
4431-EDMIQ,Male,1.69,Yes,No,72.0,No,Yes,DSL,No internet service,No internet service,No,No,Yes,No internet service,Month-to-month,No,Mailed check,18.25,29.85,Yes
2957-JIRMN,Female,1.0,Yes,No,0.0,No,No phone service,Fiber optic,No,No,No internet service,No internet service,No,No,One year,No,Electronic check,171.52,29.85,No
7590-VHVEG,Female,0.06,Yes,No,72.0,No,No,DSL,Yes,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,139.14,2384.15,No
7530-HDYDS,Male,0.0,Yes,Yes,0.0,No,No,DSL,No internet service,Yes,No internet service,No,Yes,No,One year,No,Electronic check,116.72,592.75,No
7590-VHVEG,Male,1.0,No,Yes,101.13,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,44.53,29.85,Yes
6993-OHLXR,Female,0.82,Yes,Yes,55.0,Yes,No,DSL,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.75,29.85,No
7590-VHVEG,Female,0.16,Yes,No,0.0,No,No phone service,DSL,No,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,118.75,4464.8,Yes
0354-VXMJC,Female,1.0,Yes,Yes,68.44,Yes,No,DSL,No,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),18.25,100.35,Yes
7590-VHVEG,Male,0.28,Yes,No,0.0,No,No phone service,DSL,No internet service,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Electronic check,118.75,878.35,Yes
6164-HXUGH,Female,0.0,Yes,No,72.0,No,No phone service,DSL,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),118.75,5780.7,No
2480-EJWYP,Female,0.0,Yes,Yes,72.0,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No,One year,No,Bank transfer (automatic),18.25,20.25,No
7590-VHVEG,Female,0.66,Yes,No,0.0,Yes,No,No,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),51.1,29.85,No
9828-AOQLM,Male,0.0,Yes,Yes,0.0,No,No phone service,Fiber optic,No internet service,No internet service,No,Yes,Yes,Yes,One year,Yes,Mailed check,155.69,29.85,No
7590-VHVEG,Male,0.05,Yes,No,17.56,Yes,No phone service,DSL,No,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,18.25,2552.9,No
6574-MCOEH,Female,1.0,Yes,Yes,72.0,No,No,DSL,No,Yes,No internet service,No,No,No internet service,Two year,No,Bank transfer (automatic),118.75,453.4,No
7133-VBDCG,Female,1.06,Yes,No,49.9,No,No,DSL,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),191.41,1281.25,No
2834-JKOOW,Female,0.97,No,No,0.0,No,No phone service,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),60.24,29.85,Yes
9959-WOFKT,Female,1.0,Yes,No,72.0,No,No phone service,DSL,No,Yes,No,Yes,No internet service,No,Month-to-month,No,Mailed check,118.75,181.8,Yes
0869-PAPRP,Female,0.0,Yes,No,72.0,No,No phone service,DSL,No,No internet service,No,No,No internet service,No,Two year,No,Mailed check,18.25,675.6,No
7590-VHVEG,Female,0.22,Yes,No,0.0,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),104.7,4807.45,No
7590-VHVEG,Female,1.0,Yes,No,6.88,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),107.12,29.85,Yes
7590-VHVEG,Female,1.0,Yes,Yes,0.0,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),83.16,2907.55,Yes
7243-LCGGZ,Female,1.28,Yes,No,34.06,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,74.18,8086.4,Yes
4220-TINQT,Female,0.93,Yes,No,123.33,No,No phone service,DSL,No,Yes,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),118.75,1043.3,Yes
7590-VHVEG,Female,0.79,No,No,59.7,No,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,No,Two year,Yes,Electronic check,18.25,29.85,Yes
0308-IVGOK,Male,0.54,Yes,Yes,72.0,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,18.25,307.4,No
0754-EEBDC,Female,0.67,Yes,No,0.0,No,No,DSL,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,27.45,784.25,No
7590-VHVEG,Female,0.0,No,No,0.0,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),118.75,1442.6,No
7590-VHVEG,Female,1.0,No,No,2.33,No,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,18.25,617.85,No
7590-VHVEG,Male,0.0,Yes,No,0.0,Yes,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,18.25,4433.3,Yes
7590-VHVEG,Male,0.67,Yes,No,72.0,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,103.72,29.85,No
1837-YQUCE,Female,1.0,Yes,No,35.65,No,Yes,DSL,No,No internet service,No,No,Yes,No internet service,One year,Yes,Electronic check,23.7,3046.05,No
4660-IRIBM,Female,1.0,Yes,Yes,72.0,Yes,No phone service,DSL,No,Yes,No internet service,No,Yes,No,Two year,Yes,Electronic check,38.82,4266.4,No
7590-VHVEG,Female,0.21,Yes,Yes,18.79,No,No phone service,DSL,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,32.02,55.25,No
6625-FLENO,Female,1.65,Yes,No,9.93,No,No phone service,DSL,No,No,No internet service,No,No,No,Month-to-month,No,Electronic check,118.75,6254.2,No
3902-FOIGH,Female,0.34,Yes,No,56.32,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),82.41,195.3,No
4554-YGZIH,Male,0.0,No,No,72.0,No,No,No,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),114.92,7455.45,Yes
0570-BFQHT,Male,1.17,Yes,No,79.29,No,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),112.75,29.85,No
2040-VZIKE,Female,0.0,No,Yes,127.56,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,118.75,29.85,No
7590-VHVEG,Female,0.35,Yes,No,140.69,No,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No,Two year,Yes,Mailed check,118.75,29.85,No
3627-FHKBK,Male,1.0,Yes,Yes,18.95,No,No phone service,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),-19.69,1519,No
1768-ZAIFU,Female,0.0,Yes,No,72.0,No,No phone service,No,No,Yes,No,Yes,No,No,One year,No,Electronic check,118.75,4512.7,No
6519-CFDBX,Male,0.0,Yes,Yes,103.31,No,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,-1.76,268.45,No
2791-SFVEW,Female,0.18,No,Yes,55.93,No,Yes,DSL,No,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),18.25,3085.35,No
7590-VHVEG,Female,0.03,Yes,No,72.0,No,No phone service,DSL,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Mailed check,44.99,4322.85,No
7590-VHVEG,Female,0.0,Yes,No,19.65,No,No phone service,DSL,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,118.75,1212.1,Yes
4795-UXVCJ,Female,0.0,Yes,No,0.0,No,No,No,No,No internet service,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),18.25,29.85,No
5124-EOGYE,Male,0.86,Yes,No,50.96,No,No,DSL,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),68.99,219.65,Yes
