customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9938-PRCVK,Female,0.4,Yes,Yes,59.99,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),106.94,804.25,Yes
0973-KYVNF,Female,0.52,Yes,Yes,56.91,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),86.24,5011.15,Yes
5129-HHMZC,Female,0.73,Yes,No,79.45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),117.03,3574.5,Yes
9637-CDTKZ,Male,0.96,Yes,No,61.16,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),150.48,8086.4,Yes
3946-JEWRQ,Male,0.23,Yes,No,90.06,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),151.67,4563,Yes
7873-CVMAW,Male,0.42,No,No,67.56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.08,6362.35,Yes
0463-WZZKO,Male,0.58,No,No,91.01,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),101.07,67.1,Yes
3494-JCHRQ,Male,0.74,No,No,47.44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.19,70.05,Yes
6474-FVJLC,Male,1.07,No,No,87.11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,97.15,165.45,No
4524-QCSSM,Male,0.65,No,No,85.72,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),119.31,1156.55,Yes
5832-EXGTT,Male,0.26,Yes,Yes,60.17,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,115.49,1834.15,Yes
8840-DQLGN,Female,0.4,Yes,No,75.82,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),103.96,3653.35,Yes
2039-JONDJ,Male,0.84,No,No,86.89,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),97.98,1477.65,Yes
7217-JYHOQ,Male,0.35,Yes,Yes,59.38,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),106.59,1706.45,Yes
6695-FRVEC,Male,0.28,Yes,Yes,90.29,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),79.97,3953.7,Yes
4547-LYTDD,Female,0.38,No,No,75.97,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,80.91,1194.3,Yes
9894-QMIMJ,Female,0.55,No,No,48.69,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),129.19,1327.85,Yes
8069-YQQAJ,Male,0.4,No,No,91.96,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,126.42,419.7,Yes
6770-XUAGN,Female,0.96,Yes,Yes,76.8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,146.0,21,No
4193-ORFCL,Female,1.05,No,No,48.31,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,134.49,45.1,Yes
1636-NTNCO,Male,0.05,No,No,71.33,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.5,207.35,Yes
3466-WAESX,Male,0.6,No,Yes,83.62,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,120.16,1083.7,Yes
9281-PKKZE,Female,0.35,Yes,No,82.28,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,81.18,2007.85,Yes
3638-VBZTA,Male,0.51,No,Yes,82.08,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.85,5882.75,Yes
7459-IMVYU,Male,0.24,No,No,59.52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,80.53,2657.55,Yes
7776-QWNFX,Male,0.09,Yes,No,49.52,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),127.44,1527.5,Yes
6689-TCZHQ,Female,0.83,No,No,70.07,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,151.24,378.4,Yes
8563-OYMQY,Male,1.25,No,No,86.88,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),120.42,1612.2,Yes
0754-EEBDC,Male,0.96,Yes,Yes,69.68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,134.53,76.65,Yes
5777-ZPQNC,Female,1.27,No,No,45.83,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,136.65,260.7,Yes
1951-IEYXM,Male,1.25,Yes,Yes,76.34,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),131.0,6441.85,Yes
3318-NMQXL,Male,0.46,No,No,93.32,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,116.84,266.8,Yes
3143-ILDAL,Male,0.96,No,No,64.53,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,145.46,5124.6,Yes
1022-RKXDR,Female,1.06,No,No,64.12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,80.69,962.25,Yes
2361-FJWNO,Male,0.61,No,No,65.92,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),137.76,1382.9,Yes
2272-UOINI,Female,0.42,No,No,67.13,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,121.79,571.05,Yes
8232-UTFOZ,Male,1.21,No,No,72.52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),112.96,1399.35,No
3750-YHRYO,Male,0.06,Yes,Yes,47.05,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,122.12,150,Yes
6637-KYRCV,Female,0.52,Yes,Yes,80.89,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,130.53,167.2,Yes
5668-MEISB,Female,1.27,Yes,Yes,83.85,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),154.14,7657.4,Yes
0129-QMPDR,Male,0.17,Yes,Yes,66.88,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),134.41,865.05,Yes
7188-CBBBA,Female,0.06,No,No,51.19,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,106.87,6153.85,No
5356-CSVSQ,Female,0.44,No,No,72.68,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,138.16,174.2,Yes
3221-CJMSG,Male,0.1,No,No,66.5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),103.24,1269.6,Yes
4720-VSTSI,Female,0.76,No,No,77.1,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),90.99,3862.55,Yes
3219-JQRSL,Female,0.8,Yes,No,49.76,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),104.43,6352.4,Yes
2801-NISEI,Male,1.06,No,No,48.63,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,111.57,1348.5,Yes
3946-MHCZW,Male,1.29,No,No,56.56,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,105.96,50.9,Yes
4623-ZKHLY,Male,0.04,Yes,No,44.08,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),120.7,471.55,Yes
6732-VAILE,Male,0.77,Yes,Yes,72.16,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),136.7,5931.75,Yes
8201-AAXCB,Male,1.08,Yes,Yes,84.87,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,150.19,1404.65,Yes
7696-CFTAT,Male,0.89,Yes,Yes,79.75,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),123.85,726.1,Yes
1845-CSBRZ,Female,0.2,Yes,Yes,84.89,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),90.34,1961.6,Yes
2123-VSCOT,Female,0.8,Yes,Yes,63.64,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),144.86,4194.85,Yes
6651-AZVTJ,Male,0.24,Yes,Yes,73.29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,139.97,4872.45,Yes
4566-GOLUK,Male,1.19,Yes,Yes,85.23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),124.74,5118.95,Yes
2484-DGXPZ,Female,1.26,Yes,Yes,73.44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,105.33,658.95,Yes
2018-QKYGT,Male,0.85,Yes,Yes,46.62,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,121.19,81.05,Yes
2792-VPPET,Male,0.72,No,No,43.93,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,84.95,76.95,Yes
7409-JURKQ,Female,0.18,Yes,No,46.75,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),121.27,5809.75,Yes
3247-MHJKM,Male,1.02,No,No,88.78,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,112.0,20.2,Yes
1964-SVLEA,Male,1.06,No,No,44.58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,83.79,415.9,Yes
4587-NUKOX,Female,0.46,No,No,71.12,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.36,246.5,Yes
7297-DVYGA,Female,0.84,No,No,49.52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),146.36,996.95,Yes
2239-CGBUZ,Female,0.29,Yes,No,54.28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),130.61,3145.15,Yes
0854-UYHZD,Female,1.2,Yes,Yes,53.4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,142.52,265.3,Yes
7243-LCGGZ,Female,0.11,No,No,71.02,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,106.97,20.9,Yes
8267-KFGYD,Male,0.92,No,Yes,75.69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,98.61,21.05,Yes
4890-VMUAV,Male,0.97,No,No,80.2,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,140.96,4576.3,Yes
9261-WDCAF,Male,0.92,No,No,84.19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,152.8,189.1,Yes
3764-MNMOI,Male,0.99,No,No,44.35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),146.42,908.15,Yes
7442-YGZFK,Male,1.25,No,No,60.56,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),135.62,49.8,Yes
0420-BWTPW,Male,0.55,No,Yes,60.87,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,102.64,215.2,Yes
8229-BUJHX,Female,0.26,Yes,Yes,67.62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),125.77,1500.95,Yes
7449-HVPIV,Male,0.17,Yes,Yes,72.21,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),119.0,5099.15,Yes
5504-WSIUR,Female,0.1,No,No,72.93,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),85.77,6385.95,No
8183-ONMXC,Female,0.6,No,No,68.02,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,142.11,159.45,Yes
8466-PZBLH,Male,0.14,Yes,Yes,92.6,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.55,6885.75,Yes
9614-RMGHA,Male,1.07,Yes,No,77.22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),113.92,5940.85,Yes
8735-IJJEG,Male,0.63,Yes,No,57.43,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),92.6,668.85,Yes
0564-MUUQK,Female,1.07,Yes,Yes,56.31,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.7,1916.2,Yes
5054-IEXZT,Male,0.85,No,Yes,49.61,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,154.09,75.35,No
5834-ASPWA,Male,1.2,No,No,48.5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,148.34,75.45,Yes
0701-RFGFI,Female,1.09,Yes,Yes,41.11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),123.83,4613.95,Yes
0019-EFAEP,Female,0.36,No,No,91.9,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),152.91,7261.25,Yes
5619-PTMIK,Female,0.91,Yes,No,83.86,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,146.5,2459.8,Yes
3737-XBQDD,Male,1.17,No,No,77.57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),116.33,2048.8,Yes
5882-CMAZQ,Female,0.68,Yes,Yes,68.51,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,110.16,163.55,Yes
5846-QFDFI,Female,0.96,Yes,Yes,71.84,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),117.47,2888.7,Yes
4445-KWOKW,Female,0.06,No,No,44.15,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),138.56,2421.6,Yes
3511-APPBJ,Male,0.82,No,No,72.59,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),141.68,2292.75,Yes
7967-HYCDE,Male,0.96,No,No,68.43,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),112.11,553.4,Yes
2430-RRYUW,Male,0.72,No,No,72.16,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,113.42,3465.7,Yes
3948-XHGNA,Male,0.36,No,No,65.21,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),138.11,1210.4,Yes
3723-BFBGR,Male,1.22,No,No,52.78,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),143.46,1291.3,Yes
0565-IYCGT,Male,0.6,No,No,55.55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),142.69,5356.45,Yes
5447-WZAFP,Female,0.72,No,No,82.16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,134.31,5200.8,Yes
5110-CHOPY,Female,0.08,No,No,41.48,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.22,3237.05,Yes
5445-UTODQ,Female,1.06,Yes,No,55.87,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,133.38,576.65,Yes
4425-OWHWB,Female,0.55,No,No,90.37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),92.15,433.75,Yes
7892-QVYKW,Female,0.43,Yes,Yes,87.48,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,120.67,1868.4,Yes
9675-ICXCT,Male,1.19,Yes,Yes,64.35,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,79.77,5728.55,Yes
1024-VRZHF,Male,0.33,Yes,No,78.66,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,95.15,825.7,Yes
4703-MQYKT,Male,0.18,No,No,77.46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,130.85,390.4,Yes
9497-QCMMS,Male,0.61,No,No,45.97,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.89,93.55,Yes
5692-ICXLW,Male,0.97,No,No,48.15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,105.57,2845.15,Yes
0602-DDUML,Female,0.05,No,No,44.44,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,127.86,3894.4,Yes
2208-MPXIO,Female,0.94,Yes,Yes,75.85,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),114.02,886.4,Yes
1960-UYCNN,Male,0.67,No,No,56.4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,97.04,1021.55,Yes
0348-SDKOL,Female,0.88,Yes,No,88.06,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),93.89,5885.4,Yes
3190-FZATL,Male,0.89,No,Yes,74.08,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,124.72,268.4,Yes
7336-RLLRH,Male,0.41,Yes,No,50.72,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,151.86,2204.35,No
4373-MAVJG,Female,0.23,Yes,Yes,91.72,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),153.04,1259,Yes
8901-HJXTF,Female,0.03,Yes,Yes,74.8,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,129.67,309.1,Yes
7710-JSYOA,Female,0.03,Yes,Yes,91.13,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),133.0,6398.05,Yes
5419-KLXBN,Female,1.13,Yes,Yes,64.1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.22,2257.75,No
3424-NMNBO,Male,0.66,Yes,No,81.35,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,144.8,6287.25,Yes
9885-MFVSU,Female,0.42,Yes,Yes,75.27,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),93.61,1662.05,Yes
4514-GFCFI,Female,1.19,No,No,86.03,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.46,1350.15,Yes
0607-MVMGC,Male,1.21,Yes,Yes,53.79,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),83.09,3600.65,Yes
3365-SAIGS,Female,0.7,No,No,89.58,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,142.58,1329.15,Yes
9828-AOQLM,Female,0.72,Yes,Yes,74.35,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,138.48,45.7,Yes
8022-BECSI,Male,0.82,No,No,47.75,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,107.74,422.5,Yes
8000-REIQB,Female,0.91,No,No,90.44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,138.12,69.95,Yes
9993-LHIEB,Male,0.43,Yes,Yes,93.15,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,115.48,4627.65,Yes
0266-CLZKZ,Female,0.96,Yes,Yes,59.14,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.28,6717.9,Yes
7615-ESMYF,Female,0.03,Yes,No,62.0,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,127.04,97.1,Yes
3858-VOBET,Male,1.05,No,No,52.21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,99.85,1710.45,Yes
7020-OZKXZ,Female,0.88,No,No,70.64,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),138.98,637.4,Yes
3977-QCRSL,Female,1.13,No,No,61.64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,96.63,117.95,Yes
0017-DINOC,Male,0.81,No,No,79.63,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),109.29,2460.55,Yes
1447-PJGGA,Female,0.78,No,No,44.86,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,85.78,5464.65,Yes
8565-CLBZW,Male,0.3,No,No,44.08,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,81.19,2165.05,Yes
9139-WQQDY,Female,0.54,Yes,Yes,42.93,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,134.2,4941.8,Yes
0224-HJAPT,Male,1.02,No,No,72.45,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,123.32,223.15,Yes
8086-OVPWV,Male,0.66,No,No,88.76,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,118.84,181.1,No
9430-FRQOC,Female,0.96,No,Yes,72.51,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,127.91,341.45,Yes
7639-OPLNG,Male,1.27,Yes,Yes,58.08,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),135.3,5731.85,Yes
3074-GQWYX,Male,0.59,No,No,84.37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),97.87,357.75,Yes
1492-QGCLU,Male,0.27,Yes,Yes,63.39,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,115.51,4616.1,Yes
6845-RGTYS,Female,0.58,Yes,No,66.06,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,129.95,4533.7,Yes
7328-OWMOM,Female,0.44,No,Yes,62.16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),98.58,589.25,Yes
4418-LZMSV,Male,0.28,Yes,Yes,80.64,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),96.83,750.1,Yes
5155-AZQPB,Female,1.29,Yes,Yes,86.99,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,94.96,1410.25,Yes
8861-HGGKB,Female,0.59,No,No,71.16,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,137.92,830.85,Yes
1087-GRUYI,Male,1.27,Yes,No,63.63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),141.74,743.5,Yes
7065-YUNRY,Female,0.92,No,No,71.88,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,99.61,45.3,Yes
