customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2581-VKIRT,Female,-0.17,No,No,59.31,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No internet service,One year,No,Electronic check,22.87,6365.35,Yes
0280-XJGEX,Male,-0.05,Yes,Yes,73.06,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,67.08,696.35,Yes
1834-ABKHQ,Female,-0.06,Yes,No,52.4,Yes,No phone service,DSL,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),114.99,886.4,No
0015-UOCOJ,Female,0.4,Yes,No,36.49,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,No internet service,One year,No,Credit card (automatic),131.69,1059.55,Yes
7356-AYNJP,Male,0.26,Yes,No,20.76,Yes,No phone service,No,No,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Mailed check,68.36,5894.5,No
4962-CHQPW,Male,-0.33,Yes,Yes,29.44,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,Yes,One year,No,Electronic check,55.72,4920.8,No
2639-UGMAZ,Female,0.0,Yes,Yes,72.39,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,54.86,1237.65,Yes
6701-YVNQG,Female,0.49,No,Yes,27.51,Yes,No,No,No internet service,No,Yes,No internet service,Yes,No,Two year,No,Bank transfer (automatic),85.28,229.4,Yes
9842-EFSYY,Female,0.29,No,Yes,32.24,Yes,No phone service,No,No,No,No,No internet service,No internet service,No internet service,Two year,No,Mailed check,84.26,554.25,Yes
7250-EQKIY,Female,0.37,No,Yes,68.63,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,57.51,3990.75,Yes
5294-IMHHT,Male,0.3,No,Yes,26.64,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,41.96,373,No
4647-MUZON,Female,0.76,No,No,12.85,No,No,Fiber optic,Yes,No internet service,No internet service,No,No,No,Two year,Yes,Credit card (automatic),30.49,5411.4,No
7398-HPYZQ,Female,0.25,No,No,60.2,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,60.38,1383.6,Yes
8665-UTDHZ,Female,0.02,Yes,Yes,12.05,No,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Two year,Yes,Credit card (automatic),101.0,7222.75,No
7607-QKKTJ,Male,-0.18,Yes,Yes,42.29,No,Yes,DSL,Yes,No internet service,Yes,No,No,No internet service,Two year,Yes,Mailed check,42.26,1958.95,No
7617-EYGLW,Female,0.25,Yes,Yes,37.99,No,No,DSL,No,No internet service,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),50.0,3804.4,Yes
3806-YAZOV,Male,-0.74,Yes,No,40.13,Yes,No,DSL,No,No internet service,No internet service,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),60.77,5386.5,Yes
2538-OIMXF,Male,0.09,Yes,Yes,-27.06,Yes,No phone service,DSL,No internet service,Yes,No,Yes,No,Yes,Two year,No,Electronic check,40.98,2494.65,No
2270-CHBFN,Male,0.09,No,No,51.54,Yes,No,No,No,No,Yes,Yes,No internet service,No,Two year,No,Electronic check,126.24,494.9,No
6646-JPPHA,Male,-0.34,No,Yes,30.91,Yes,No,No,No internet service,No internet service,No internet service,Yes,No,No,One year,No,Credit card (automatic),81.4,88.35,Yes
4804-NCPET,Male,-0.18,No,No,47.51,No,No,No,Yes,No,No,No internet service,No,No,Month-to-month,No,Electronic check,89.36,1594.75,No
1686-STUHN,Male,0.46,No,No,44.67,No,No,No,No internet service,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),30.87,810.3,Yes
0023-HGHWL,Male,0.25,No,Yes,40.13,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),57.75,7422.1,Yes
7580-UGXNC,Female,0.2,Yes,No,22.62,Yes,No,No,No,Yes,No internet service,No,Yes,No internet service,Two year,No,Mailed check,87.79,1471.75,Yes
2096-XOTMO,Female,0.28,No,No,22.89,Yes,No,DSL,No internet service,No,Yes,Yes,No internet service,Yes,One year,No,Mailed check,74.43,3236.35,Yes
9430-NKQLY,Male,0.2,No,No,31.04,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),148.99,72.1,No
6376-GAHQE,Female,0.62,No,No,36.58,No,No phone service,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),87.54,38,Yes
9631-XEYKE,Female,0.21,Yes,Yes,21.96,Yes,No,No,Yes,No internet service,Yes,Yes,No,Yes,One year,No,Electronic check,46.69,1416.2,No
4554-YGZIH,Male,-0.38,Yes,No,55.53,No,Yes,DSL,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),66.44,134.35,No
7014-ZZXAW,Female,0.76,Yes,No,24.32,Yes,No phone service,No,No internet service,No,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),77.74,2538.2,No
2433-KMEAS,Male,0.3,Yes,No,8.31,Yes,No,DSL,No internet service,No internet service,Yes,No,No,No,One year,Yes,Credit card (automatic),96.85,6747.35,No
9828-AOQLM,Female,-0.06,Yes,Yes,46.99,Yes,Yes,No,No internet service,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,-8.6,168.6,Yes
8042-JVNFH,Male,-0.3,Yes,Yes,78.57,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,39.17,755.5,Yes
0562-HKHML,Male,0.31,No,No,3.7,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),75.18,1374.35,No
0495-RVCBF,Female,0.12,No,Yes,29.29,Yes,Yes,No,No internet service,No internet service,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),-4.77,190.25,No
4486-EFAEB,Female,0.74,No,Yes,58.5,No,No phone service,No,No internet service,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,101.79,4653.85,Yes
8174-TBVCF,Male,0.03,Yes,Yes,46.37,No,Yes,DSL,No,No,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),68.92,4634.35,Yes
2388-LAESQ,Male,-0.15,Yes,Yes,47.63,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,61.27,95.6,Yes
5003-OKNNK,Male,0.49,Yes,Yes,33.12,No,No,No,Yes,No,No,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),22.45,45,Yes
8033-ATFAS,Female,0.5,Yes,Yes,-32.91,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,114.89,7008.15,Yes
3570-YUEKJ,Female,0.22,No,Yes,38.7,No,No,Fiber optic,Yes,Yes,No,Yes,No,No internet service,One year,No,Bank transfer (automatic),26.41,4889.2,No
4779-ZGICK,Female,0.41,Yes,No,41.54,Yes,No,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),99.72,3937.45,Yes
7064-JHXCE,Female,0.15,Yes,No,60.02,No,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,132.92,4747.65,No
9548-LIGTA,Male,0.25,Yes,No,13.93,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,No,One year,No,Mailed check,118.49,811.8,No
2235-DWLJU,Male,0.59,Yes,Yes,73.7,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,No,Yes,One year,No,Bank transfer (automatic),73.28,4323.35,Yes
7711-GQBZC,Male,0.39,Yes,No,24.75,No,Yes,DSL,No,No,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),58.03,5294.6,Yes
1866-NXPSP,Male,0.1,No,Yes,20.52,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),93.65,3027.4,No
1231-YNDEK,Female,0.66,Yes,Yes,14.67,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),62.66,5980.75,No
2834-SPCJV,Male,-0.71,Yes,No,58.07,Yes,Yes,DSL,No,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,75.06,7553.6,Yes
2516-XSJKX,Male,0.92,No,No,5.45,Yes,No phone service,No,No,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),29.55,4824.45,Yes
2371-JUNGC,Female,-0.47,Yes,No,47.89,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No,Yes,One year,No,Mailed check,91.86,198.1,No
7445-WMRBW,Female,-0.07,Yes,No,12.54,No,No phone service,No,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Electronic check,45.43,6034.85,Yes
8076-FEZKJ,Male,0.15,No,Yes,31.29,Yes,No,DSL,No internet service,No internet service,Yes,No,No,Yes,Month-to-month,No,Electronic check,107.62,952.3,Yes
3981-QSVQI,Female,0.11,No,No,-5.07,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),27.48,4732.35,No
2227-JRSJX,Male,0.53,No,No,51.66,No,No phone service,No,No internet service,No internet service,Yes,No,No,Yes,One year,Yes,Electronic check,50.03,68.45,No
7963-GQRMY,Female,-0.23,No,Yes,28.69,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),58.71,2684.85,No
9391-EOYLI,Female,0.26,No,Yes,46.06,No,No,DSL,No,No internet service,No internet service,No,No internet service,Yes,One year,Yes,Credit card (automatic),47.5,825.7,No
2202-CUYXZ,Male,-0.05,No,Yes,27.98,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),48.91,1458.1,No
4815-YOSUK,Female,0.27,No,Yes,45.33,Yes,Yes,DSL,Yes,No,Yes,No internet service,No internet service,No,Two year,No,Electronic check,68.25,95.1,Yes
8039-ACLPL,Male,0.14,No,Yes,31.24,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No,One year,No,Mailed check,46.77,55.05,Yes
5318-IXUZF,Female,0.2,No,No,50.56,No,No,No,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,42.93,3183.4,No
2123-VSCOT,Female,-0.04,No,No,45.48,Yes,No,Fiber optic,No internet service,No,No,No,No,No internet service,One year,No,Mailed check,57.82,305.95,Yes
4059-IIEBK,Female,-0.03,Yes,Yes,37.19,No,No phone service,No,No internet service,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,91.91,5481.25,Yes
7182-OVLBJ,Female,0.27,No,No,10.26,Yes,No phone service,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,102.83,587.4,Yes
3261-CQXOL,Female,0.51,No,Yes,21.63,No,No,No,No,No,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),46.82,943.85,Yes
8267-KFGYD,Male,-0.06,No,No,13.41,No,Yes,No,No internet service,No internet service,No internet service,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),72.24,2331.3,No
4505-EXZHB,Female,-0.16,No,No,67.46,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),76.7,321.05,No
7649-PHJVR,Male,0.39,No,No,51.54,No,No,No,Yes,No internet service,Yes,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),108.66,5731.4,Yes
3429-IFLEM,Female,0.15,Yes,No,33.3,No,No phone service,DSL,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,No,Mailed check,127.38,1315,Yes
1925-TIBLE,Male,0.47,Yes,No,18.57,Yes,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),-4.08,7299.65,No
9788-YTFGE,Female,-0.17,Yes,Yes,12.97,Yes,No,DSL,No internet service,No,No internet service,No,No,No internet service,Two year,Yes,Mailed check,9.51,1087.45,No
4883-QICIH,Male,-0.49,No,No,35.38,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),61.77,2085.45,Yes
8229-MYEJZ,Male,-0.03,No,No,77.64,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),30.04,4664.15,No
2265-CYWIV,Female,-0.12,Yes,No,32.52,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),39.27,893.2,Yes
0824-VWDPO,Female,0.13,No,No,61.89,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,20.55,365.55,No
2074-GKOWZ,Female,-0.07,No,Yes,39.14,No,Yes,DSL,Yes,No,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,73.68,4026.4,Yes
2114-MGINA,Male,0.44,Yes,Yes,46.19,No,No,No,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,No,Electronic check,54.36,4616.1,Yes
9825-YCXWZ,Male,0.06,No,Yes,20.68,No,No,No,No internet service,No internet service,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,98.94,4555.2,No
8747-UDCOI,Female,0.22,No,No,27.53,No,No,No,No,No internet service,No,No,No,Yes,One year,No,Credit card (automatic),59.19,93.7,Yes
4350-ZTLPI,Female,0.22,No,Yes,11.97,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,68.24,1841.2,No
0786-VSSUD,Male,0.23,No,Yes,39.85,No,Yes,No,No,No,Yes,No internet service,No,No,Two year,Yes,Bank transfer (automatic),113.25,4111.35,No
6574-MCOEH,Male,0.15,No,Yes,26.39,No,No,DSL,No,No internet service,Yes,No internet service,No,No,One year,No,Mailed check,72.69,1077.5,No
8818-XYFCQ,Female,0.35,No,Yes,41.21,Yes,Yes,No,Yes,No internet service,Yes,No,No,No,Month-to-month,No,Credit card (automatic),68.75,939.7,Yes
3635-JBPSG,Male,-0.13,No,No,8.17,Yes,No,No,No,No,No internet service,No,No,Yes,One year,No,Credit card (automatic),29.47,1327.15,No
9068-VPWQQ,Female,0.68,Yes,No,43.56,No,No phone service,No,No internet service,No,No internet service,No,No,Yes,One year,No,Credit card (automatic),68.62,1152.7,Yes
1767-CJKBA,Female,0.07,Yes,No,36.52,No,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No internet service,One year,Yes,Mailed check,47.18,6441.4,Yes
1069-XAIEM,Female,-0.32,No,No,35.73,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),67.41,4627.65,Yes
6432-TWQLB,Male,0.23,No,Yes,41.93,No,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),19.67,7181.25,Yes
0415-MOSGF,Male,-0.15,Yes,No,26.54,No,Yes,DSL,Yes,Yes,No,No internet service,Yes,No internet service,One year,No,Mailed check,57.24,2633.3,No
4056-QHXHZ,Male,0.41,Yes,No,125.86,No,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),29.86,679.8,No
0319-QZTCO,Male,0.98,Yes,No,43.88,Yes,No phone service,No,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,115.2,1167.6,Yes
0112-QAWRZ,Female,-0.13,Yes,Yes,34.95,Yes,No,No,No,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,94.43,2531.8,Yes
4622-YNKIJ,Male,0.28,Yes,Yes,50.59,Yes,No phone service,No,No internet service,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,65.87,1221.65,Yes
7239-HZZCX,Female,-0.48,Yes,Yes,19.57,No,No,DSL,No internet service,No internet service,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),67.46,1400.3,No
1431-AIDJQ,Female,0.33,Yes,No,18.76,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),64.54,1498.65,No
1396-QWFBJ,Female,-0.16,No,No,52.03,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),100.56,293.3,No
5494-HECPR,Male,-0.07,Yes,No,54.21,No,No,No,Yes,Yes,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),48.2,6733.15,Yes
3521-SYVOR,Female,-0.24,Yes,No,61.64,No,No,No,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,No,Credit card (automatic),170.1,799,Yes
4990-ALDGW,Female,0.43,Yes,Yes,-2.63,No,No,Fiber optic,No internet service,Yes,Yes,No,No,No,One year,No,Electronic check,59.11,2117.25,No
9626-WEQRM,Male,0.53,No,No,29.27,No,No phone service,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,16.55,2796.45,Yes
4324-BZCKL,Female,0.17,No,Yes,40.47,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),70.91,296.1,No
6103-BOCOU,Male,-0.16,No,Yes,50.06,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,69.43,797.1,No
6833-JMZYP,Male,0.75,Yes,No,45.3,No,No,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),51.15,6944.5,Yes
5275-SQEIZ,Male,-0.11,Yes,Yes,11.47,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,35.88,1532.45,No
6615-ZGEDR,Female,-0.63,Yes,No,45.01,No,No phone service,No,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,15.77,7246.15,Yes
7551-DACSP,Male,0.33,No,No,40.26,No,No,Fiber optic,No internet service,No,No,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),45.99,1460.85,Yes
5539-HIVAK,Male,-0.25,No,No,40.19,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.36,8192.6,No
0257-KXZGU,Male,0.53,No,No,5.44,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,Two year,No,Credit card (automatic),92.36,688.65,Yes
9970-QBCDA,Male,0.02,No,Yes,9.42,No,No,DSL,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),121.56,4016.2,Yes
5110-CHOPY,Female,0.38,No,Yes,76.88,Yes,No phone service,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,One year,Yes,Credit card (automatic),119.77,144.15,Yes
3904-UKFRE,Male,0.68,No,No,56.59,No,No,DSL,No,Yes,Yes,No internet service,No,No internet service,One year,Yes,Credit card (automatic),28.42,781.25,No
3804-RVTGV,Female,-0.28,Yes,Yes,30.82,Yes,No,DSL,No internet service,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),24.62,417,Yes
8242-JSVBO,Male,-0.05,No,Yes,31.24,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,40.93,1147.85,No
8305-VHZBZ,Female,0.13,No,Yes,86.96,No,Yes,No,No,Yes,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,70.16,1226.45,Yes
1084-MNSMJ,Male,0.73,No,No,33.48,Yes,No,No,No internet service,No internet service,No,Yes,No,No,Two year,Yes,Electronic check,40.31,92.5,Yes
3930-ZGWVE,Female,-0.08,No,No,29.5,Yes,No,No,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),60.82,3708.4,Yes
4695-VADHF,Male,-0.06,Yes,No,12.89,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,59.06,7210.85,Yes
9172-ANCRX,Female,0.34,Yes,Yes,26.63,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,One year,Yes,Electronic check,77.37,70.25,Yes
6563-VNPMN,Female,-0.05,No,No,-8.96,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,66.44,468.35,Yes
2725-TTRIQ,Female,0.22,Yes,No,45.16,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,88.22,2117.25,Yes
6723-CEGQI,Male,-0.41,Yes,No,63.3,Yes,No phone service,No,No,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,55.95,5662.25,Yes
1925-GMVBW,Female,0.98,Yes,No,63.57,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,No,Bank transfer (automatic),93.29,5943.65,No
4553-DVPZG,Female,-0.33,Yes,No,15.12,No,No,No,Yes,No,No internet service,Yes,Yes,No,Two year,Yes,Electronic check,9.49,6301.7,No
5542-NKVRU,Female,0.04,Yes,No,-23.99,No,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,52.74,1009.25,Yes
7340-KEFQE,Female,0.15,Yes,Yes,40.7,No,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),77.54,492,Yes
2669-QVCRG,Male,0.87,Yes,No,64.76,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,Two year,No,Bank transfer (automatic),60.19,1968.1,Yes
